date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2014-06-06,0.61846393,1.0,1019.4000244140624,0.06778494597903828,0.20924020171895097,0
2014-06-09,0.7475357,1.0,1019.0,0.08792931853379549,0.276514585262678,0
2014-06-10,0.6844138,1.0,1016.7899780273438,0.0948278257986166,0.30010368797829967,0
2014-06-11,0.83700126,1.0,1016.1900024414062,0.09694048208878026,0.30738446739538916,0
2014-06-12,0.88096935,1.0,1017.5999755859376,0.09093950597749867,0.2867729955608891,0
2014-06-13,0.88702494,1.0,1017.3400268554688,0.10051698157060374,0.3197708050769146,1
2014-06-16,0.8876941,1.0,1017.2999877929688,0.09249979135971853,0.292111462716675,0
2014-06-17,0.92602074,1.0,1019.5,0.08151052043740803,0.25481914526135574,0
2014-06-18,0.92949325,1.0,1023.760009765625,0.07486130921052792,0.23260100148550844,1
2014-06-19,0.924769,1.0,1017.8599853515624,0.08148474708720932,0.2547325221524974,0
2014-06-20,0.9292311,1.0,1019.22998046875,0.08228760605983654,0.25743273547129863,0
2014-06-23,0.93437016,1.0,1020.5,0.07584519785797394,0.23587226344750856,0
2014-06-24,0.9464761,1.0,1018.0900268554688,0.06031880435387982,0.1849089873441514,0
2014-06-25,0.9594005,1.0,1018.5499877929688,0.07888668949395328,0.24602064091880615,1
2014-06-26,0.95510906,1.0,1018.280029296875,0.07779782419756054,0.24238123829490577,0
2014-06-27,0.9459674,1.0,1015.5999755859376,0.082414410451219,0.2578595576202136,0
2014-06-30,0.94238055,1.0,1013.2999877929688,0.08467382692843661,0.26548064005252936,0
2014-07-01,0.9412975,1.0,1011.0,0.09406525775067998,0.2974822103092598,0
2014-07-02,0.94605553,1.0,1010.530029296875,0.09170427319164332,0.2893878141059869,1
2014-07-03,0.9353832,1.0,1008.7999877929688,0.0924861111438835,0.2920645933885859,0
2014-07-04,0.94314426,1.0,1008.719970703125,0.09604251694876487,0.3042865857052097,0
2014-07-07,0.94980526,1.0,1008.7999877929688,0.08921497038481974,0.2808893776412742,1
2014-07-08,0.94666034,1.0,1010.5999755859376,0.08381167156973168,0.2625690062120476,0
2014-07-09,0.94576305,1.0,1010.7999877929688,0.08102489549661618,0.25318763906753183,0
2014-07-10,0.9367492,1.0,1011.0,0.08170126170715886,0.25546034009975194,0
2014-07-11,0.92513907,1.0,1012.2000122070312,0.0976091549115301,0.3096944425119268,0
2014-07-14,0.9376506,1.0,1018.5,0.08836524300441817,0.2779968429056907,0
2014-07-15,0.939189,1.0,1018.2000122070312,0.07768614778312366,0.24200836722928165,1
2014-07-16,0.92510784,1.0,1025.9000244140625,0.07008482571693841,0.21680057183925805,0
2014-07-17,0.9266442,1.0,1031.0999755859375,0.06129383642577735,0.18806812426796937,0
2014-07-18,0.8951548,1.0,1028.0,0.05233467784837065,0.15924685984699005,0
2014-07-21,0.9275674,1.0,1027.9000244140625,0.05204786334205691,0.15833183431557774,0
2014-07-22,0.9409914,1.0,1026.0,0.0498050444307383,0.15119286358494866,0
2014-07-23,0.93868476,1.0,1022.5999755859376,0.05808725389419922,0.177699400539157,0
2014-07-24,0.9444367,1.0,1022.9000244140624,0.051422401339825896,0.15633806071326517,1
2014-07-25,0.935761,1.0,1028.4000244140625,0.0482302357141593,0.1461974491444038,0
2014-07-28,0.9510143,1.0,1025.0999755859375,0.05267778878751228,0.16034210973666418,0
2014-07-29,0.949325,1.0,1025.6300048828125,0.059543837444615555,0.18240199546803604,0
2014-07-30,0.95204777,1.0,1023.7999877929688,0.056749401556783985,0.17339093563084673,1
2014-07-31,0.947873,1.0,1023.5999755859376,0.059691263230992275,0.18287864514807106,0
2014-08-01,0.92761624,1.0,1032.3900146484375,0.050475096244811724,0.15332263505538912,0
2014-08-04,0.9368128,1.0,1036.699951171875,0.041092022439178644,0.12373245220277806,0
2014-08-05,0.93007845,1.0,1032.199951171875,0.04311180207815202,0.13005946821322723,0
2014-08-06,0.92470455,1.0,1026.199951171875,0.05671416489128234,0.17327759800597997,0
2014-08-07,0.9279599,1.0,1032.739990234375,0.06396581832640957,0.19675368932543802,0
2014-08-08,0.9464297,1.0,1037.3599853515625,0.05942008128214771,0.1820019703453768,1
2014-08-11,0.9197108,1.0,1036.0,0.05994206137638747,0.18368980221486164,0
2014-08-12,0.93872225,1.0,1030.0,0.05951461051274265,0.1823075153539826,0
2014-08-13,0.95115995,1.0,1026.199951171875,0.05983241798437655,0.1833351375240304,0
2014-08-14,0.95295864,1.0,1029.0999755859375,0.05412503601554719,0.16496934712294897,1
2014-08-15,0.94224906,1.0,1020.2000122070312,0.07498523627670717,0.23301272537047168,0
2014-08-18,0.9483064,1.0,1020.7000122070312,0.0719113965916347,0.22282704059436287,0
2014-08-19,0.942676,1.0,1016.7899780273438,0.07947560391514852,0.24799192275695048,0
2014-08-20,0.9501374,1.0,1016.7999877929688,0.08743112160324618,0.27482196383382007,0
2014-08-21,0.95255816,1.0,1021.7000122070312,0.0778114299843371,0.24242667101731707,0
2014-08-22,0.95605594,1.0,1022.7000122070312,0.07108635116776951,0.22010252529131846,1
2014-08-25,0.95357144,1.0,1020.0999755859376,0.07852169150374566,0.24479990186378275,0
2014-08-26,0.958532,1.0,1019.0,0.0866536298607703,0.2721833772288853,0
2014-08-27,0.96221876,1.0,1015.7000122070312,0.09047943514268098,0.2852016396041199,0
2014-08-28,0.963403,1.0,1013.2000122070312,0.09613103257543587,0.30459174117407906,1
2014-08-29,0.9608055,1.0,1014.2000122070312,0.09357125047986492,0.2957858119333374,0
2014-09-01,0.9478024,1.0,1013.5999755859376,0.09283738935721697,0.293268448628899,0
2014-09-02,0.95009154,1.0,1011.7999877929688,0.09833965431467817,0.3122210544567736,1
2014-09-03,0.93985647,1.0,1017.5,0.07978383657094601,0.24902448803115607,0
2014-09-04,0.9361288,1.0,1019.0999755859376,0.08004128183054426,0.24988734646775934,0
2014-09-05,0.9243829,1.0,1017.9000244140624,0.07968364614025059,0.24868879333862814,0
2014-09-08,0.9434961,1.0,1023.5,0.07531994706430134,0.23412518773809388,0
2014-09-09,0.9427898,1.0,1023.5,0.06981920951392273,0.2159258381779916,0
2014-09-10,0.949492,1.0,1033.5,0.06361877116594106,0.19562323360780187,1
2014-09-11,0.94004375,1.0,1033.5,0.06423804029843971,0.19764090248374555,0
2014-09-12,0.93010914,1.0,1035.0,0.07131406627415449,0.220854102441302,0
2014-09-15,0.9342581,1.0,1009.0999755859376,0.10345855409761762,0.33001561901177756,0
2014-09-16,0.93047696,1.0,1037.4000244140625,0.0843068815107253,0.26424087102646565,0
2014-09-17,0.9432598,1.0,1034.9000244140625,0.09090728943402393,0.2866629201366886,0
2014-09-18,0.9505584,1.0,1033.5999755859375,0.08651320245496441,0.2717071880255535,0
2014-09-19,0.9600518,1.0,1042.5999755859375,0.08979474132883358,0.2828654189079416,1
2014-09-22,0.9402202,1.0,1022.7999877929688,0.10383262952143069,0.3313221563787634,0
2014-09-23,0.95231646,1.0,1039.800048828125,0.08401613892018855,0.26325912728992606,0
2014-09-24,0.95269847,1.0,1038.800048828125,0.06843469626374143,0.21137299218614336,0
2014-09-25,0.9322171,1.0,1038.699951171875,0.0775970939108217,0.2417110820134154,0
2014-09-26,0.96023864,1.0,1042.5999755859375,0.06635340047083593,0.2045498660662024,1
2014-09-29,0.9516665,1.0,1026.0,0.07546788860715159,0.23461710339209496,0
2014-09-30,0.9576597,1.0,1052.199951171875,0.04701586682107406,0.14235508572803557,1
2014-10-01,0.9497485,1.0,1053.9000244140625,0.04277441409089122,0.12900097240365782,0
2014-10-02,0.91149044,1.0,1061.800048828125,0.03875485067943418,0.11644019920714443,0
2014-10-03,0.8555322,1.0,1060.199951171875,0.03917188380453185,0.11773911388462377,0
2014-10-06,0.8644447,1.0,1060.0999755859375,0.042826172492805625,0.12916331316241814,0
2014-10-07,0.8391141,1.0,1067.9000244140625,0.03670751032465169,0.11007777431624266,0
2014-10-08,0.8992032,1.0,1068.699951171875,0.02729488657066592,0.0811320425562243,1
2014-10-09,0.862452,0.0,1074.0699462890625,0.014012168276491987,0.041132487793652306,0
2014-10-10,0.8870688,1.0,1062.5,0.02505411305147054,0.07431485690022588,0
2014-10-13,0.9220535,1.0,1051.9000244140625,0.03538356292353684,0.10597607251839869,0
2014-10-14,0.91826755,1.0,1065.5,0.02517123067955196,0.07467046892372897,0
2014-10-15,0.94634974,1.0,1064.199951171875,0.024384584131592835,0.07228340105886755,1
2014-10-16,0.93877393,1.0,1059.699951171875,0.03216956635029211,0.09606015457368566,0
2014-10-17,0.9376131,1.0,1060.0,0.030132020194575393,0.08980411129119048,0
2014-10-20,0.9405505,1.0,1063.0,0.03470368264199197,0.10387360772162046,0
2014-10-21,0.9498313,1.0,1054.9000244140625,0.03355770555956261,0.1003357095164652,0
2014-10-22,0.9422369,1.0,1054.0999755859375,0.03749171847697097,0.1125120085412763,0
2014-10-23,0.9695272,1.0,1052.199951171875,0.028882357022152583,0.08597876222222811,1
2014-10-24,0.9590735,0.0,1058.4000244140625,0.0221938678122946,0.06565400713593261,0
2014-10-27,0.95251095,1.0,1055.5999755859375,0.024232738458336067,0.07182302764747672,0
2014-10-28,0.955157,1.0,1049.510009765625,0.03030932170960554,0.09034756331653582,0
2014-10-29,0.94986355,1.0,1045.56005859375,0.03580850387170087,0.10729149240260538,0
2014-10-30,0.9680871,1.0,1053.0999755859375,0.025562666954136448,0.07585957213870431,1
2014-10-31,0.9659474,0.0,1053.800048828125,0.019529279845425407,0.05762686130033079,0
2014-11-03,0.95232207,0.0,1051.199951171875,0.015801092269228212,0.046462196506131814,1
2014-11-04,0.93175274,0.0,1081.5999755859375,-0.01733542938538113,-0.049396356208578296,0
2014-11-05,0.7404499,0.0,1076.9000244140625,-0.007363778931337883,-0.021182932172820412,0
2014-11-06,0.5374046,0.0,1088.5,-0.01234721305121722,-0.03535041777586423,0
2014-11-07,0.36324006,0.0,1089.9000244140625,-0.013615896401406702,-0.03893560331697765,0
2014-11-10,0.2604168,0.0,1064.4000244140625,0.013481750523105296,0.039555647430576935,0
2014-11-11,0.483698,0.0,1087.4000244140625,-0.007191528585433704,-0.020690818638189,1
2014-11-12,0.41778147,0.0,1095.300048828125,-0.01518305865192382,-0.04335220378083593,0
2014-11-13,0.16553636,0.0,1093.5,-0.0014723231381458257,-0.004259110074373518,0
2014-11-14,0.08803658,0.0,1095.4000244140625,-0.008763899371896255,-0.02517702369749919,0
2014-11-17,0.038954556,0.0,1100.0,-0.003681862571022765,-0.010628510128008917,0
2014-11-18,0.03147336,0.0,1100.0999755859375,-0.007017517384284244,-0.020193509927078024,0
2014-11-19,0.05061485,0.0,1100.4000244140625,-0.008178843875246478,-0.02350934986721498,1
2014-11-20,0.027607763,0.0,1113.0999755859375,-0.022334009430263535,-0.06333646266916182,0
2014-11-21,0.0246086,0.0,1111.9000244140625,-0.027034857391599387,-0.07632348225522312,0
2014-11-24,0.017376877,0.0,1111.699951171875,-0.021102781297030915,-0.0599153091914959,0
2014-11-25,0.021297185,0.0,1113.5,-0.017961383026493083,-0.05114941412386309,0
2014-11-26,0.014263257,0.0,1107.9000244140625,-0.01127357158510811,-0.032309570920355135,0
2014-11-27,0.00827501,0.0,1102.5,-0.00999548256802718,-0.02868149773184603,0
2014-11-28,0.007891559,0.0,1099.0999755859375,-0.003957761516297453,-0.01142196028219955,0
2014-12-01,0.010747881,0.0,1088.5,0.006660542030316963,0.01941655173959078,0
2014-12-02,0.109788954,0.0,1108.5999755859375,-0.002462547834088724,-0.007116922833933614,0
2014-12-03,0.3420921,0.0,1113.2099609375,-0.005201100596792574,-0.014992475103957958,1
2014-12-04,0.22333264,0.0,1114.699951171875,-0.0069076446659750435,-0.01987941820703898,0
2014-12-05,0.29928222,0.0,1110.1400146484375,0.0011530341037930825,0.0033437923499868294,0
2014-12-08,0.4104001,0.0,1119.5999755859375,-0.005180356273924658,-0.014932972712092263,0
2014-12-09,0.105761096,0.0,1111.4000244140625,-0.0043818562265688366,-0.012640789875327685,0
2014-12-10,0.6203388,0.0,1102.5999755859375,0.002802435959306404,0.00813976273564121,0
2014-12-11,0.84798187,0.0,1100.4000244140625,0.010268926305985415,0.030037889835282217,1
2014-12-12,0.7994972,0.0,1100.800048828125,0.01953124913365345,0.057632779166906234,0
2014-12-15,0.91137046,0.0,1103.0999755859375,0.012700580251743032,0.037236211842539335,0
2014-12-16,0.9310495,0.0,1097.9000244140625,0.019291311749381368,0.056911907989550814,0
2014-12-17,0.806332,1.0,1079.5,0.02706805993804995,0.08044067494731655,0
2014-12-18,0.8927469,0.0,1098.9000244140625,0.01046501023251123,0.030617132390884594,0
2014-12-19,0.93528754,0.0,1097.5,0.011708406000854321,0.03429515599266186,1
2014-12-22,0.9352469,0.0,1099.300048828125,0.013854252517304433,0.040662867909705414,0
2014-12-23,0.9422617,0.0,1099.0999755859375,0.01607683044110031,0.04728528377018759,1
2014-12-24,0.9216415,0.0,1106.0999755859375,0.004963376146416287,0.014445816622430163,0
2014-12-25,0.8981971,0.0,1103.199951171875,4.5366960061743455e-05,0.0001314258167230964,0
2014-12-26,0.9134357,0.0,1102.0999755859375,-0.0007984800855699303,-0.002311306156749904,0
2014-12-29,0.887991,0.0,1105.5999755859375,-0.0061685477927476695,-0.01776485798068228,0
2014-12-30,0.7987375,0.0,1098.800048828125,0.004705061562850998,0.013690647908989995,0
2014-12-31,0.86059564,0.0,1095.300048828125,0.011521952482965503,0.03374307077189154,0
2015-01-01,0.91010207,0.0,1092.699951171875,0.015777423816927705,0.04639156516531262,1
2015-01-02,0.90876794,1.0,1093.5999755859375,0.02496346876150768,0.07403968053087451,0
2015-01-05,0.92309,0.0,1111.0,0.006498623495162059,0.018941630856118996,0
2015-01-06,0.90436244,0.0,1108.5,0.008173259895128515,0.023860486538356263,0
2015-01-07,0.8713695,0.0,1097.300048828125,0.023357335042666127,0.06917145888524434,0
2015-01-08,0.9177743,0.0,1097.800048828125,0.021087539910807918,0.06231633818062576,0
2015-01-09,0.9295993,1.0,1094.300048828125,0.024353377642895246,0.07218877707563598,1
2015-01-12,0.93603575,1.0,1081.800048828125,0.039221602630345354,0.1178940369032464,0
2015-01-13,0.9366378,1.0,1081.4000244140625,0.04765121891392199,0.14436433841602558,0
2015-01-14,0.93778354,1.0,1077.0999755859375,0.05323550934918542,0.16212386386284372,1
2015-01-15,0.9209538,1.0,1082.0,0.04531425997862759,0.13698526477366735,0
2015-01-16,0.9302417,1.0,1075.5,0.04978153329846591,0.15111817984243858,0
2015-01-19,0.93182737,1.0,1078.0,0.05270867002695967,0.16044071945519445,0
2015-01-20,0.9514286,1.0,1079.0999755859375,0.057705514725304496,0.17646898048177095,1
2015-01-21,0.9355653,1.0,1086.699951171875,0.053575131489289385,0.16320973439940034,0
2015-01-22,0.94496626,1.0,1081.9000244140625,0.05846196374221835,0.17890798291036147,0
2015-01-23,0.9167081,1.0,1084.699951171875,0.05845859411276022,0.1788971109513413,0
2015-01-26,0.9166161,1.0,1084.5,0.06459202289361454,0.1987952300393796,0
2015-01-27,0.9293932,1.0,1079.300048828125,0.06259606547483454,0.1922959851605488,0
2015-01-28,0.92033553,1.0,1076.699951171875,0.07321452744490387,0.22713842874465295,0
2015-01-29,0.9478747,1.0,1084.4000244140625,0.06995572080750567,0.21637534900201816,0
2015-01-30,0.95140845,1.0,1098.800048828125,0.06315971902054907,0.1941290123521764,1
2015-02-02,0.9481715,1.0,1099.0,0.06008191928742046,0.18414230315226532,0
2015-02-03,0.9467806,1.0,1098.0999755859375,0.055933016401843894,0.17076689901870723,0
2015-02-04,0.9569044,1.0,1091.300048828125,0.06301648894342571,0.1936630468232332,0
2015-02-05,0.95841646,1.0,1087.5999755859375,0.07647117121394298,0.23795647403942488,1
2015-02-06,0.9559705,1.0,1084.800048828125,0.07359878523840502,0.22841163710954704,0
2015-02-09,0.9677805,1.0,1096.699951171875,0.06565150287739563,0.20225451799870964,1
2015-02-10,0.96010244,1.0,1094.0999755859375,0.06674895432454808,0.2058446709886812,0
2015-02-11,0.94854903,1.0,1097.5999755859375,0.06772956220286641,0.20905851955162746,0
2015-02-12,0.95049554,1.0,1105.699951171875,0.0504929733114563,0.15337949293277942,0
2015-02-13,0.9411075,1.0,1101.199951171875,0.0547857617145715,0.16708587519556728,0
2015-02-16,0.94677037,1.0,1095.4000244140625,0.05628083169620113,0.17188438150555774,0
2015-02-17,0.9500671,1.0,1100.199951171875,0.07006006321205382,0.21671900595258276,0
2015-02-18,0.95192784,1.0,1107.300048828125,0.059333467239892634,0.18172205484287707,1
2015-02-19,0.92302865,1.0,1107.5999755859375,0.06216140944704773,0.19088372272393528,0
2015-02-20,0.9058354,1.0,1110.5999755859375,0.05996756442462581,0.18377230718314053,0
2015-02-23,0.88535595,1.0,1109.0999755859375,0.06535026784258902,0.20127029710946664,1
2015-02-24,0.78749275,1.0,1107.699951171875,0.06928771633401576,0.21417674855503543,0
2015-02-25,0.80584913,1.0,1111.300048828125,0.0629082237358809,0.1933109103343169,0
2015-02-26,0.7272332,1.0,1098.6800537109375,0.07631882940144674,0.23744903238134607,0
2015-02-27,0.79449165,1.0,1100.6700439453125,0.08440304417730271,0.2645656911727974,0
2015-03-02,0.9178788,1.0,1099.010009765625,0.08241048351177205,0.2578463381631657,1
2015-03-03,0.90047723,1.0,1100.5899658203125,0.08047508255570945,0.25134216402540965,0
2015-03-04,0.8834233,1.0,1094.9599609375,0.07872440666084568,0.24547778779047746,0
2015-03-05,0.8611357,1.0,1099.25,0.06617238138219239,0.20395762243897453,0
2015-03-06,0.8796773,1.0,1099.8900146484375,0.07065248334156271,0.2186713766299233,0
2015-03-09,0.84880894,1.0,1108.81005859375,0.06506064047580562,0.200324499412585,1
2015-03-10,0.838637,1.0,1113.5,0.05727887678210597,0.17509483929816616,0
2015-03-11,0.8468011,1.0,1124.8599853515625,0.050939716564116555,0.15480095261647553,0
2015-03-12,0.7971028,1.0,1128.97998046875,0.05326933664799571,0.1622319897775728,0
2015-03-13,0.8478216,1.0,1123.02001953125,0.06811097656683085,0.21031008205850665,0
2015-03-16,0.8765195,1.0,1136.219970703125,0.057180803346485565,0.17477910710639466,0
2015-03-17,0.8918242,1.0,1129.0,0.0566873339238263,0.17319130185152787,0
2015-03-18,0.9031807,1.0,1127.1600341796875,0.05605231708433078,0.17115011697306537,0
2015-03-19,0.900791,1.0,1109.8900146484375,0.06370898017304683,0.1959170090629303,0
2015-03-20,0.922147,1.0,1119.300048828125,0.054721698675995745,0.1668805494583756,1
2015-03-23,0.942776,1.0,1111.780029296875,0.06315994967775618,0.19412976283744898,0
2015-03-24,0.955691,1.0,1103.4300537109375,0.06650172762290518,0.20503529302814205,0
2015-03-25,0.96151346,1.0,1101.6700439453125,0.06129776115607499,0.1880808516582686,0
2015-03-26,0.96154046,1.0,1098.97998046875,0.05997382604874635,0.18379256475305583,1
2015-03-27,0.95860857,1.0,1102.949951171875,0.0617979393419148,0.18970359530750347,0
2015-03-30,0.95768815,1.0,1101.72998046875,0.0678478405100642,0.20944654400924723,1
2015-03-31,0.955987,1.0,1105.5,0.0696879593509725,0.21549375403104776,0
2015-04-01,0.94227034,1.0,1107.0999755859375,0.07705723103155093,0.2399098752815787,0
2015-04-02,0.9232575,1.0,1097.8699951171875,0.08295148486988357,0.25966839585596513,0
2015-04-03,0.9459566,1.0,1089.1199951171875,0.09383718197266089,0.2966988279262197,0
2015-04-06,0.95283705,1.0,1089.1199951171875,0.09612353454707989,0.3045658900916812,0
2015-04-07,0.9523213,1.0,1089.1199951171875,0.09644487249653144,0.3056740733807173,0
2015-04-08,0.9648395,1.0,1092.3199462890625,0.08378499343728985,0.26247898001491077,1
2015-04-09,0.9553276,1.0,1090.1500244140625,0.07975961952448629,0.24894334179370836,0
2015-04-10,0.9433134,1.0,1093.7900390625,0.07067163166348367,0.21873451574463165,0
